LP-Site-ID             URL                             Number-of-Visitors  Chats  Calls  Reps
59999637               www.artemisbet.com              34                  5      0      9
20098964               hooli.com                       0                   0      0      1
77110189               null                            1                   0      0      1
5425044                null                            0                   0      0      1
12200913               null                            0                   0      0      1
2975363                null                            0                   0      0      1
72821753               null                            0                   0      0      1
67234450               null                            0                   0      0      1
62504658               Dreamline.com                   0                   0      0      2
8546458                https://conversation.one/       0                   0      0      1
56207310               kylie.ai                        0                   0      0      1
66871301               null                            1                   0      0      1
56173432               null                            0                   0      0      1
87155645               null                            0                   0      0      1
75900692               null                            0                   0      0      1
26417376               www.liveperson.com              0                   0      0      1
15640807               null                            0                   0      0      1
13056949               null                            0                   0      0      1
59708137               null                            0                   0      0      1
79106360               null                            0                   0      0      1
58913381               null                            1                   0      0      1
47439452               null                            0                   0      0      1
4162532                null                            0                   0      0      1
21586491               null                            0                   0      0      1
21910966               null                            0                   0      0      1
30943530               null                            0                   0      0      1
75280416               null                            0                   0      0      1
58425713               null                            0                   0      0      1
57308425               https://www.myricoh.com         0                   0      0      1
16349084               google.com                      0                   0      0      2
78921818               furniturefromhome.com           2                   0      0      1
85612348               liveperson.com                  0                   0      0      1
963429                 google.com                      0                   0      0      1
82425697               null                            0                   0      0      1
56968611               null                            0                   0      0      1
36790536               www.rovia.com                   0                   0      0      1
71100969               google.com                      1                   1      0      2
530840                 null                            0                   0      0      1
82870059               turnanewleaf.org                0                   0      0      1
55132543               null                            1                   1      0      1
62754019               liveperson.com                  0                   0      0      3
91387446               google.com                      0                   0      0      1
70099149               www.netomedia.com               71                  4      0      8
26212565               null                            1                   0      0      1
1932864                www.massagechairstore.com       2                   0      0      1
6955513                liveperson.com                  2                   0      0      0
88939232               null                            1                   0      0      7
38769226               null                            0                   0      0      1
47659665               www.innov8ivegroup.com          0                   0      0      1
8578480                null                            0                   0      0      1
91318990               null                            1                   1      0      1
68097998               www.dhifurniture.com            0                   0      0      1
57510051               www.thebarnesfirm.com           0                   0      0      1
586233                 www.NEfertility.com             1                   0      0      1
91862528               null                            0                   0      0      1
57620421               https://www.rosemira.com/       0                   0      0      1
63841594               null                            1                   1      0      1
14782639               null                            1                   0      0      1
78530303               null                            0                   0      0      1
47698717               null                            0                   0      0      1
63748271               null                            0                   0      0      1
45320512               null                            0                   0      0      1
72112137               www.raza.com                    0                   0      0      1
25340317               to.be.added.later.com           0                   0      0      1
35612149               null                            0                   0      0      1
43193725               www.liveperson.com              0                   0      0      2
7325078                www.liveperson.com              0                   0      0      1
69315446               null                            0                   0      0      1
35645074               https://www.lucyannestudio.com  0                   0      0      1
6770516                null                            0                   0      0      1
90258961               null                            0                   0      0      1
63636081               12312312041.com                 0                   0      0      1
33407240               null                            0                   0      0      1
88973653               null                            1                   0      0      1
15037538               www.trendtimes.com              0                   0      0      1
Total-active-sites:75
